model,fold,row_id,day,y,ret_next,close,proba
rf_200,0,554,2020-04-01,1,0.0181210985387574,70967.0,0.5841639375962603
logreg_l2,0,555,2020-04-02,0,-0.0375762944099207,72253.0,0.5047105538659583
rf_200,0,555,2020-04-02,0,-0.0375762944099207,72253.0,0.5502180213414588
logreg_l2,0,556,2020-04-03,1,0.0652161408150939,69538.0,0.5663803749209079
rf_200,0,556,2020-04-03,1,0.0652161408150939,69538.0,0.5493374297787845
logreg_l2,0,557,2020-04-06,1,0.0308479472952358,74073.0,0.5297968323609905
rf_200,0,557,2020-04-06,1,0.0308479472952358,74073.0,0.5325983302122197
logreg_l2,0,558,2020-04-07,1,0.0296890960999502,76358.0,0.5108531546747017
rf_200,0,558,2020-04-07,1,0.0296890960999502,76358.0,0.5589789044635067
logreg_l2,0,559,2020-04-08,0,-0.011993640699523,78625.0,0.503459452255985
rf_200,0,559,2020-04-08,0,-0.011993640699523,78625.0,0.5296081545388316
logreg_l2,0,560,2020-04-09,1,0.0148554362658015,77682.0,0.507404159060093
rf_200,0,560,2020-04-09,1,0.0148554362658015,77682.0,0.5494885860303216
logreg_l2,0,561,2020-04-13,1,0.0137246943020954,78836.0,0.4774470492661124
rf_200,0,561,2020-04-13,1,0.0137246943020954,78836.0,0.539582931776973
logreg_l2,0,562,2020-04-14,0,-0.0136014414775144,79918.0,0.4942374242478407
rf_200,0,562,2020-04-14,0,-0.0136014414775144,79918.0,0.5135460070251663
logreg_l2,0,563,2020-04-15,0,-0.0129263868275171,78831.0,0.5140138477952407
rf_200,0,563,2020-04-15,0,-0.0129263868275171,78831.0,0.5326253496966815
logreg_l2,0,564,2020-04-16,1,0.0151390531023491,77812.0,0.4649050779141818
rf_200,0,564,2020-04-16,1,0.0151390531023491,77812.0,0.5233420126903296
logreg_l2,0,565,2020-04-17,0,-0.0002152171160906,78990.0,0.5277627048236294
rf_200,0,565,2020-04-17,0,-0.0002152171160906,78990.0,0.5378791068600084
logreg_l2,0,566,2020-04-20,1,0.0217036202246336,78973.0,0.5682002867192523
rf_200,0,566,2020-04-20,1,0.0217036202246336,78973.0,0.572008026105407
logreg_l2,0,567,2020-04-22,0,-0.0125670801987928,80687.0,0.567165901283962
rf_200,0,567,2020-04-22,0,-0.0125670801987928,80687.0,0.5853704460659922
logreg_l2,0,568,2020-04-23,0,-0.0544977595923337,79673.0,0.570983319561957
rf_200,0,568,2020-04-23,0,-0.0544977595923337,79673.0,0.5734157940517661
logreg_l2,0,569,2020-04-24,1,0.0386029655785797,75331.0,0.5797433202362992
rf_200,0,569,2020-04-24,1,0.0386029655785797,75331.0,0.5588424181958043
logreg_l2,0,570,2020-04-27,1,0.0392770868748322,78239.0,0.5408815429187631
rf_200,0,570,2020-04-27,1,0.0392770868748322,78239.0,0.5677082016645879
logreg_l2,0,571,2020-04-28,1,0.0228625541125542,81312.0,0.5141266372064488
rf_200,0,571,2020-04-28,1,0.0228625541125542,81312.0,0.5493786824225728
logreg_l2,0,572,2020-04-29,0,-0.0320424186314941,83171.0,0.5009825701495176
rf_200,0,572,2020-04-29,0,-0.0320424186314941,83171.0,0.5126376630628112
logreg_l2,0,573,2020-04-30,0,-0.0202469381164136,80506.0,0.5331709901217359
rf_200,0,573,2020-04-30,0,-0.0202469381164136,80506.0,0.5577897024828636
logreg_l2,0,574,2020-05-04,1,0.0075434859779908,78876.0,0.485915815959734
rf_200,0,574,2020-05-04,1,0.0075434859779908,78876.0,0.5481671588350312
logreg_l2,0,575,2020-05-05,0,-0.0051213650262359,79471.0,0.5131951453239793
rf_200,0,575,2020-05-05,0,-0.0051213650262359,79471.0,0.5395874908447867
logreg_l2,0,576,2020-05-06,0,-0.0119523424061519,79064.0,0.5243374639177825
rf_200,0,576,2020-05-06,0,-0.0119523424061519,79064.0,0.5210452309239162
logreg_l2,0,577,2020-05-07,1,0.027445307799639,78119.0,0.5559073080817725
rf_200,0,577,2020-05-07,1,0.027445307799639,78119.0,0.5500972777791184
logreg_l2,0,578,2020-05-08,0,-0.0149259310018314,80263.0,0.5204606073248206
rf_200,0,578,2020-05-08,0,-0.0149259310018314,80263.0,0.5668131335815525
logreg_l2,0,579,2020-05-11,0,-0.0150888509454246,79065.0,0.5168884447836518
rf_200,0,579,2020-05-11,0,-0.0150888509454246,79065.0,0.5558731896145563
logreg_l2,0,580,2020-05-12,0,-0.0012841586192726,77872.0,0.530075253924397
rf_200,0,580,2020-05-12,0,-0.0012841586192726,77872.0,0.5586364897705431
logreg_l2,0,581,2020-05-13,1,0.0159311834593427,77772.0,0.5570008246467352
rf_200,0,581,2020-05-13,1,0.0159311834593427,77772.0,0.5625682037584319
logreg_l2,0,582,2020-05-14,0,-0.0184025009175937,79011.0,0.5394094120174844
rf_200,0,582,2020-05-14,0,-0.0184025009175937,79011.0,0.5435248230507421
logreg_l2,0,583,2020-05-15,1,0.0468945420787292,77557.0,0.5462218457624263
rf_200,0,583,2020-05-15,1,0.0468945420787292,77557.0,0.5501419475291995
logreg_l2,0,584,2020-05-18,0,-0.0055669138113654,81194.0,0.535885220154508
rf_200,0,584,2020-05-18,0,-0.0055669138113654,81194.0,0.5381004448476072
logreg_l2,0,585,2020-05-19,1,0.0071462188204403,80742.0,0.5207800503277421
rf_200,0,585,2020-05-19,1,0.0071462188204403,80742.0,0.535011774823173
logreg_l2,0,586,2020-05-20,1,0.0210037014719806,81319.0,0.5517564947565006
rf_200,0,586,2020-05-20,1,0.0210037014719806,81319.0,0.5635228764601774
logreg_l2,0,587,2020-05-21,0,-0.0102858106399122,83027.0,0.5646664537445757
rf_200,0,587,2020-05-21,0,-0.0102858106399122,83027.0,0.5784887092879696
logreg_l2,0,588,2020-05-22,1,0.0424713713750257,82173.0,0.5384285273776553
rf_200,0,588,2020-05-22,1,0.0424713713750257,82173.0,0.5615009308505804
logreg_l2,0,589,2020-05-25,0,-0.0022646883718758,85663.0,0.4886158881485761
rf_200,0,589,2020-05-25,0,-0.0022646883718758,85663.0,0.5256616058604724
logreg_l2,0,590,2020-05-26,1,0.0289812680621044,85469.0,0.5250125361249321
rf_200,0,590,2020-05-26,1,0.0289812680621044,85469.0,0.5586609286169988
logreg_l2,0,591,2020-05-27,0,-0.0113365019443749,87946.0,0.4759356172682322
rf_200,0,591,2020-05-27,0,-0.0113365019443749,87946.0,0.5373756414161837
logreg_l2,0,592,2020-05-28,1,0.0052214516555681,86949.0,0.4792598092172664
rf_200,0,592,2020-05-28,1,0.0052214516555681,86949.0,0.5479780915164223
logreg_l2,0,593,2020-05-29,1,0.0139240071851081,87403.0,0.5002916720351301
rf_200,0,593,2020-05-29,1,0.0139240071851081,87403.0,0.5492987513190619
logreg_l2,0,594,2020-06-01,1,0.0273753103136988,88620.0,0.5145752896395512
rf_200,0,594,2020-06-01,1,0.0273753103136988,88620.0,0.5570727881249319
logreg_l2,0,595,2020-06-02,1,0.0214836456296816,91046.0,0.4853975908701711
rf_200,0,595,2020-06-02,1,0.0214836456296816,91046.0,0.5442803259002977
logreg_l2,0,596,2020-06-03,1,0.008892281886411,93002.0,0.474025294522327
rf_200,0,596,2020-06-03,1,0.008892281886411,93002.0,0.5310760493454239
logreg_l2,0,597,2020-06-04,1,0.0086114101184069,93829.0,0.5128091495420612
rf_200,0,597,2020-06-04,1,0.0086114101184069,93829.0,0.5598295277001523
logreg_l2,0,598,2020-06-05,1,0.0317846085569069,94637.0,0.4941113971975998
rf_200,0,598,2020-06-05,1,0.0317846085569069,94637.0,0.5329835373563317
logreg_l2,0,599,2020-06-08,0,-0.0091965794459522,97645.0,0.515878492979345
rf_200,0,599,2020-06-08,0,-0.0091965794459522,97645.0,0.5319942430332696
logreg_l2,0,600,2020-06-09,0,-0.021302986139105,96747.0,0.4855907085459923
rf_200,0,600,2020-06-09,0,-0.021302986139105,96747.0,0.5352614768517724
logreg_l2,0,601,2020-06-10,0,-0.019971273472319,94686.0,0.4895581811168394
rf_200,0,601,2020-06-10,0,-0.019971273472319,94686.0,0.5405708117710885
logreg_l2,0,602,2020-06-12,0,-0.0045153294897354,92795.0,0.5159284133114231
rf_200,0,602,2020-06-12,0,-0.0045153294897354,92795.0,0.5424242524449139
logreg_l2,0,603,2020-06-15,1,0.0125032475967783,92376.0,0.4922026138467535
rf_200,0,603,2020-06-15,1,0.0125032475967783,92376.0,0.5249332863271922
logreg_l2,0,604,2020-06-16,1,0.0215543509638516,93531.0,0.5165612758628568
rf_200,0,604,2020-06-16,1,0.0215543509638516,93531.0,0.5306656016898342
logreg_l2,0,605,2020-06-17,1,0.0060493788397333,95547.0,0.5157790878566632
rf_200,0,605,2020-06-17,1,0.0060493788397333,95547.0,0.5408438448736098
logreg_l2,0,606,2020-06-18,1,0.0046501950585176,96125.0,0.4932000044386185
rf_200,0,606,2020-06-18,1,0.0046501950585176,96125.0,0.5454420179905416
logreg_l2,0,607,2020-06-19,0,-0.012798740835853,96572.0,0.4800102498649338
rf_200,0,607,2020-06-19,0,-0.012798740835853,96572.0,0.5436949213269626
logreg_l2,0,608,2020-06-22,1,0.0067026097172107,95336.0,0.5106887893535562
rf_200,0,608,2020-06-22,1,0.0067026097172107,95336.0,0.5442395581624027
logreg_l2,0,609,2020-06-23,0,-0.0166501693149258,95975.0,0.5091825405302118
rf_200,0,609,2020-06-23,0,-0.0166501693149258,95975.0,0.5221645003158186
logreg_l2,0,610,2020-06-24,1,0.0170168579208918,94377.0,0.5274255315444587
rf_200,0,610,2020-06-24,1,0.0170168579208918,94377.0,0.5263800878184455
logreg_l2,0,611,2020-06-25,0,-0.0223893814529656,95983.0,0.5198100558610524
rf_200,0,611,2020-06-25,0,-0.0223893814529656,95983.0,0.5430778934924507
logreg_l2,0,612,2020-06-26,1,0.0202591811070613,93834.0,0.5307676104345158
rf_200,0,612,2020-06-26,1,0.0202591811070613,93834.0,0.5351423850994509
logreg_l2,0,613,2020-06-29,0,-0.0070924949078184,95735.0,0.5251054679165433
rf_200,0,613,2020-06-29,0,-0.0070924949078184,95735.0,0.5486658204560761
logreg_l2,0,614,2020-06-30,1,0.0120665712842955,95056.0,0.5438721844519037
rf_200,0,614,2020-06-30,1,0.0120665712842955,95056.0,0.5668022881749872
logreg_l2,0,615,2020-07-01,1,0.0003326299595647,96203.0,0.5646995804982732
rf_200,0,615,2020-07-01,1,0.0003326299595647,96203.0,0.5296833790517979
logreg_l2,0,616,2020-07-02,1,0.0055073517950849,96235.0,0.5223979859594562
rf_200,0,616,2020-07-02,1,0.0055073517950849,96235.0,0.5298469611839575
logreg_l2,0,617,2020-07-03,1,0.0224461323825764,96765.0,0.515584479428324
rf_200,0,617,2020-07-03,1,0.0224461323825764,96765.0,0.5436559246715396
logreg_l2,0,618,2020-07-06,0,-0.0118863519209193,98937.0,0.4924371025283914
rf_200,0,618,2020-07-06,0,-0.0118863519209193,98937.0,0.5199507336625849
logreg_l2,0,619,2020-07-07,1,0.0205501171223698,97761.0,0.5481136787913327
rf_200,0,619,2020-07-07,1,0.0205501171223698,97761.0,0.56363540493677
logreg_l2,0,620,2020-07-08,0,-0.0061140623433898,99770.0,0.542354293570045
rf_200,0,620,2020-07-08,0,-0.0061140623433898,99770.0,0.574769309084222
logreg_l2,0,621,2020-07-09,1,0.008793868495361,99160.0,0.5311681278112272
rf_200,0,621,2020-07-09,1,0.008793868495361,99160.0,0.5513207136047121
logreg_l2,0,622,2020-07-10,0,-0.0133457293666027,100032.0,0.5496770772919645
rf_200,0,622,2020-07-10,0,-0.0133457293666027,100032.0,0.5516763761011747
logreg_l2,0,623,2020-07-13,1,0.017660111249582,98697.0,0.5109025857051669
rf_200,0,623,2020-07-13,1,0.017660111249582,98697.0,0.5566779970609186
logreg_l2,0,624,2020-07-14,1,0.0134508164078057,100440.0,0.5345434364600116
rf_200,0,624,2020-07-14,1,0.0134508164078057,100440.0,0.534235012956287
logreg_l2,0,625,2020-07-15,0,-0.012162175437907,101791.0,0.5034690839478677
rf_200,0,625,2020-07-15,0,-0.012162175437907,101791.0,0.5424198720867133
logreg_l2,0,626,2020-07-16,1,0.0232215846369576,100553.0,0.5129804273241974
rf_200,0,626,2020-07-16,1,0.0232215846369576,100553.0,0.5478457526434841
logreg_l2,0,627,2020-07-17,1,0.0149482932897908,102888.0,0.5285181502418589
rf_200,0,627,2020-07-17,1,0.0149482932897908,102888.0,0.5371806547277942
logreg_l2,0,628,2020-07-20,0,-0.0011108344665121,104426.0,0.5470009680616794
rf_200,0,628,2020-07-20,0,-0.0011108344665121,104426.0,0.5261705204252448
logreg_l2,0,629,2020-07-21,0,-0.0001917361710286,104310.0,0.5449322110249712
rf_200,0,629,2020-07-21,0,-0.0001917361710286,104310.0,0.5292782152010985
logreg_l2,0,630,2020-07-22,0,-0.019148528142679,104290.0,0.511408352012888
rf_200,0,630,2020-07-22,0,-0.019148528142679,104290.0,0.5369217276120816
logreg_l2,0,631,2020-07-23,1,0.0008700497590254,102293.0,0.5000271414381123
rf_200,0,631,2020-07-23,1,0.0008700497590254,102293.0,0.5452591538941792
logreg_l2,0,632,2020-07-24,1,0.0204625813131213,102382.0,0.4452053481263694
rf_200,0,632,2020-07-24,1,0.0204625813131213,102382.0,0.526189721736687
logreg_l2,0,633,2020-07-27,0,-0.0035223063449371,104477.0,0.4745492692416378
rf_200,0,633,2020-07-27,0,-0.0035223063449371,104477.0,0.5394780484991628
logreg_l2,0,634,2020-07-28,1,0.0143695549856399,104109.0,0.4897096643799808
rf_200,0,634,2020-07-28,1,0.0143695549856399,104109.0,0.5460927569057401
logreg_l2,0,635,2020-07-29,0,-0.0056436721746129,105605.0,0.4915623563767344
rf_200,0,635,2020-07-29,0,-0.0056436721746129,105605.0,0.5170584946401953
logreg_l2,0,636,2020-07-30,0,-0.0199697168814101,105009.0,0.5200796599083946
rf_200,0,636,2020-07-30,0,-0.0199697168814101,105009.0,0.5460642036558556
logreg_l2,0,637,2020-07-31,0,-0.0007967972636815,102912.0,0.5179887316257638
rf_200,0,637,2020-07-31,0,-0.0007967972636815,102912.0,0.5497736276550534
logreg_l2,0,638,2020-08-03,0,-0.0156958086161626,102830.0,0.511030862531086
rf_200,0,638,2020-08-03,0,-0.0156958086161626,102830.0,0.5345777247590098
logreg_l2,0,639,2020-08-04,1,0.015669459374012,101216.0,0.5184384006077679
rf_200,0,639,2020-08-04,1,0.015669459374012,101216.0,0.5378534805143677
logreg_l2,0,640,2020-08-05,1,0.0128791268652361,102802.0,0.5310734323175738
rf_200,0,640,2020-08-05,1,0.0128791268652361,102802.0,0.5483393396451439
logreg_l2,0,641,2020-08-06,0,-0.012965061560033,104126.0,0.4716310972136636
rf_200,0,641,2020-08-06,0,-0.012965061560033,104126.0,0.5256681530463125
logreg_l2,0,642,2020-08-07,1,0.0064995718844866,102776.0,0.5041024096429559
rf_200,0,642,2020-08-07,1,0.0064995718844866,102776.0,0.5100201631251251
logreg_l2,0,643,2020-08-10,0,-0.012277174123197,103444.0,0.4976909745264956
rf_200,0,643,2020-08-10,0,-0.012277174123197,103444.0,0.5544953509341698
logreg_l2,0,644,2020-08-11,0,-0.0005480846399279,102174.0,0.4779353024784761
rf_200,0,644,2020-08-11,0,-0.0005480846399279,102174.0,0.5219097137299555
logreg_l2,0,645,2020-08-12,0,-0.0162263264067059,102118.0,0.5275549113384239
rf_200,0,645,2020-08-12,0,-0.0162263264067059,102118.0,0.5461644569654258
logreg_l2,0,646,2020-08-13,1,0.0088790674988303,100461.0,0.4843608525644649
rf_200,0,646,2020-08-13,1,0.0088790674988303,100461.0,0.5206704424314992
logreg_l2,0,647,2020-08-14,0,-0.0173453178494963,101353.0,0.4867742206965714
rf_200,0,647,2020-08-14,0,-0.0173453178494963,101353.0,0.5009039099419198
logreg_l2,0,648,2020-08-17,1,0.0248004417892464,99595.0,0.5504225809486694
rf_200,0,648,2020-08-17,1,0.0248004417892464,99595.0,0.5597045975188685
logreg_l2,0,649,2020-08-18,0,-0.0118649879978445,102065.0,0.5315372609482818
rf_200,0,649,2020-08-18,0,-0.0118649879978445,102065.0,0.5524303762345772
logreg_l2,0,650,2020-08-19,1,0.006088008408194,100854.0,0.5398183670125668
rf_200,0,650,2020-08-19,1,0.006088008408194,100854.0,0.5824320521229872
logreg_l2,0,651,2020-08-20,1,0.0005223321638347,101468.0,0.5347059920251884
rf_200,0,651,2020-08-20,1,0.0005223321638347,101468.0,0.5564718257657504
logreg_l2,0,652,2020-08-21,1,0.0076535889126387,101521.0,0.4938858558752846
rf_200,0,652,2020-08-21,1,0.0076535889126387,101521.0,0.5332160257925062
logreg_l2,0,653,2020-08-24,0,-0.0017595651918903,102298.0,0.4878233717879492
rf_200,0,653,2020-08-24,0,-0.0017595651918903,102298.0,0.5099587460581048
logreg_l2,0,654,2020-08-25,0,-0.0146007559881705,102118.0,0.5440064223504599
rf_200,0,654,2020-08-25,0,-0.0146007559881705,102118.0,0.550420205053238
logreg_l2,0,655,2020-08-26,0,-2.9813072038309407e-05,100627.0,0.5408504644106961
rf_200,0,655,2020-08-26,0,-2.9813072038309407e-05,100627.0,0.5839010245536349
logreg_l2,0,656,2020-08-27,1,0.0150958021943075,100624.0,0.528666146979078
rf_200,0,656,2020-08-27,1,0.0150958021943075,100624.0,0.542240684938497
logreg_l2,0,657,2020-08-28,0,-0.0271580039748196,102143.0,0.4950300783045519
rf_200,0,657,2020-08-28,0,-0.0271580039748196,102143.0,0.5117411665000368
logreg_l2,0,658,2020-08-31,1,0.02816773842949,99369.0,0.4838615363536676
rf_200,0,658,2020-08-31,1,0.02816773842949,99369.0,0.5165987279144084
logreg_l2,0,659,2020-09-01,0,-0.002515464724767,102168.0,0.5269822748346142
rf_200,0,659,2020-09-01,0,-0.002515464724767,102168.0,0.5440060208022085
logreg_l2,0,660,2020-09-02,0,-0.0116768552953067,101911.0,0.513287335391347
rf_200,0,660,2020-09-02,0,-0.0116768552953067,101911.0,0.5332892121553554
logreg_l2,0,661,2020-09-03,1,0.0051727047984035,100721.0,0.5095696091021739
rf_200,0,661,2020-09-03,1,0.0051727047984035,100721.0,0.5547187795463664
logreg_l2,0,662,2020-09-04,0,-0.0117737697793406,101242.0,0.4926801336083565
rf_200,0,662,2020-09-04,0,-0.0117737697793406,101242.0,0.5459055733931616
logreg_l2,0,663,2020-09-08,1,0.0124137931034482,100050.0,0.5521998850637009
rf_200,0,663,2020-09-08,1,0.0124137931034482,100050.0,0.5530607768051488
logreg_l2,0,664,2020-09-09,0,-0.0242566046676934,101292.0,0.4821682338954199
rf_200,0,664,2020-09-09,0,-0.0242566046676934,101292.0,0.5644057012588359
logreg_l2,0,665,2020-09-10,0,-0.0047756361612788,98835.0,0.5386309135229118
rf_200,0,665,2020-09-10,0,-0.0047756361612788,98835.0,0.5519014278963013
logreg_l2,0,666,2020-09-11,1,0.0194382033894859,98363.0,0.4949214327473828
rf_200,0,666,2020-09-11,1,0.0194382033894859,98363.0,0.513757761223118
logreg_l2,0,667,2020-09-14,1,0.0002293692346049,100275.0,0.4703348104402313
rf_200,0,667,2020-09-14,1,0.0002293692346049,100275.0,0.5383891403124131
logreg_l2,0,668,2020-09-15,0,-0.0062015194719735,100298.0,0.5357767479060543
rf_200,0,668,2020-09-15,0,-0.0062015194719735,100298.0,0.5616147091193171
logreg_l2,0,669,2020-09-16,1,0.0042337172438702,99676.0,0.4965019779910297
rf_200,0,669,2020-09-16,1,0.0042337172438702,99676.0,0.5280718304266832
logreg_l2,0,670,2020-09-17,0,-0.0180622989470319,100098.0,0.539264739195801
rf_200,0,670,2020-09-17,0,-0.0180622989470319,100098.0,0.5508860052780818
logreg_l2,0,671,2020-09-18,0,-0.0132159934886559,98290.0,0.5842788492356983
rf_200,0,671,2020-09-18,0,-0.0132159934886559,98290.0,0.5549789687257587
logreg_l2,0,672,2020-09-21,1,0.0031240011959872,96991.0,0.5058023376848114
rf_200,0,672,2020-09-21,1,0.0031240011959872,96991.0,0.5525835883533023
logreg_l2,0,673,2020-09-22,0,-0.0160235985775073,97294.0,0.4903147870286992
rf_200,0,673,2020-09-22,0,-0.0160235985775073,97294.0,0.557602140129364
logreg_l2,0,674,2020-09-23,1,0.0133389042669869,95735.0,0.5235819137407904
rf_200,0,674,2020-09-23,1,0.0133389042669869,95735.0,0.5530505986824111
logreg_l2,0,675,2020-09-24,0,-0.0001340040407372,97012.0,0.5057221471324286
rf_200,0,675,2020-09-24,0,-0.0001340040407372,97012.0,0.516307102821521
logreg_l2,0,676,2020-09-25,0,-0.0240517943483953,96999.0,0.4874067925174186
rf_200,0,676,2020-09-25,0,-0.0240517943483953,96999.0,0.5378626428612344
logreg_l2,0,677,2020-09-28,0,-0.0114719117740266,94666.0,0.4971903944961715
rf_200,0,677,2020-09-28,0,-0.0114719117740266,94666.0,0.5416843930927495
logreg_l2,0,678,2020-09-29,1,0.0109318230391108,93580.0,0.5114607783454381
rf_200,0,678,2020-09-29,1,0.0109318230391108,93580.0,0.5623236516385113
logreg_l2,0,679,2020-09-30,1,0.0092597486337642,94603.0,0.5249318890721922
rf_200,0,679,2020-09-30,1,0.0092597486337642,94603.0,0.5569808545502637
logreg_l2,0,680,2020-10-01,0,-0.0153227411263209,95479.0,0.5034884189834392
rf_200,0,680,2020-10-01,0,-0.0153227411263209,95479.0,0.5439454008124326
logreg_l2,0,681,2020-10-02,1,0.0220494383934648,94016.0,0.522267446997345
rf_200,0,681,2020-10-02,1,0.0220494383934648,94016.0,0.5441826283862009
logreg_l2,0,682,2020-10-05,0,-0.0049329267658108,96089.0,0.5013445747434615
rf_200,0,682,2020-10-05,0,-0.0049329267658108,96089.0,0.5321701865404354
logreg_l2,0,683,2020-10-06,0,-0.0009308162945144,95615.0,0.531293099306901
rf_200,0,683,2020-10-06,0,-0.0009308162945144,95615.0,0.5712248214639424
logreg_l2,0,684,2020-10-07,1,0.0250612398718672,95526.0,0.4848203807390355
rf_200,0,684,2020-10-07,1,0.0250612398718672,95526.0,0.5384699395731737
logreg_l2,0,685,2020-10-08,0,-0.0044628267973856,97920.0,0.5348349357625989
rf_200,0,685,2020-10-08,0,-0.0044628267973856,97920.0,0.5493867254136932
logreg_l2,0,686,2020-10-09,1,0.0104633628427521,97483.0,0.4942644728954153
rf_200,0,686,2020-10-09,1,0.0104633628427521,97483.0,0.5481870139819357
logreg_l2,0,687,2020-10-13,1,0.0084362912804685,98503.0,0.5123429309450316
rf_200,0,687,2020-10-13,1,0.0084362912804685,98503.0,0.5474203776103277
logreg_l2,0,688,2020-10-14,0,-0.0028187730283689,99334.0,0.5165228170791936
